,date,conf,ww_mix,pmer,ff,t,u,vv,ww,nbas,pres,raf10,etat_sol,rr1,rr3,hourly,Intensev1,Intensev2,vacances_zone_c,bank_days,strike_rate,Vehicules
0,2020-09-01 00:00:00,0,1.0,102050,1.6,12.600000000000023,81,30000,1,0.0,100960,2.4,0.0,0.0,0.0,0,0,0,0,0,0.0,81.33875339
1,2020-09-01 01:00:00,0,0.0,102050,1.6,12.600000000000023,81,30000,1,0.0,100960,2.4,0.0,0.0,0.0,0,0,0,0,0,0.0,81.33875339
2,2020-09-01 02:00:00,0,0.0,102050,1.6,12.600000000000023,81,30000,1,0.0,100960,2.4,0.0,0.0,0.0,0,0,0,0,0,0.0,81.33875339
3,2020-09-01 03:00:00,0,2.0,101990,1.1,10.800000000000011,88,25000,2,0.0,100900,1.5,0.0,0.0,0.0,0,0,0,0,0,0.0,81.33875339
4,2020-09-01 04:00:00,0,0.0,101990,1.1,10.800000000000011,88,25000,2,0.0,100900,1.5,0.0,0.0,0.0,0,0,0,0,0,0.0,81.33875339
5,2020-09-01 05:00:00,0,0.0,101990,1.1,10.800000000000011,88,25000,2,0.0,100900,1.5,0.0,0.0,0.0,0,0,0,0,0,0.0,81.33875339
6,2020-09-01 06:00:00,0,3.0,102000,1.8,11.100000000000023,91,25000,3,1.0,100910,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,81.33875339
7,2020-09-01 07:00:00,0,0.0,102000,1.8,11.100000000000023,91,25000,3,1.0,100910,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,81.33875339
8,2020-09-01 08:00:00,0,0.0,102000,1.8,11.100000000000023,91,25000,3,1.0,100910,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,81.33875339
9,2020-09-01 09:00:00,0,1.0,101970,2.9,18.100000000000023,60,19830,1,1.0,100910,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,81.33875339
10,2020-09-01 10:00:00,0,0.0,101970,2.9,18.100000000000023,60,19830,1,1.0,100910,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,81.33875339
11,2020-09-01 11:00:00,0,0.0,101970,2.9,18.100000000000023,60,19830,1,1.0,100910,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,81.33875339
12,2020-09-01 12:00:00,0,0.0,101850,2.6,20.80000000000001,44,21000,0,1.0,100800,6.7,0.0,0.0,0.0,0,0,0,0,0,0.0,81.33875339
13,2020-09-01 13:00:00,0,2.0,101850,2.6,20.80000000000001,44,21000,0,1.0,100800,6.7,0.0,0.0,0.0,0,0,0,0,0,0.0,81.33875339
14,2020-09-01 14:00:00,0,2.0,101850,2.6,20.80000000000001,44,21000,0,1.0,100800,6.7,0.0,0.0,0.0,0,0,0,0,0,0.0,81.33875339
15,2020-09-01 15:00:00,0,3.0,101740,4.0,20.5,41,30000,3,5.0,100690,7.5,0.0,0.0,0.0,0,0,0,0,0,0.0,81.33875339
16,2020-09-01 16:00:00,0,2.0,101740,4.0,20.5,41,30000,3,5.0,100690,7.5,0.0,0.0,0.0,0,0,0,0,0,0.0,81.33875339
17,2020-09-01 17:00:00,0,2.0,101740,4.0,20.5,41,30000,3,5.0,100690,7.5,0.0,0.0,0.0,0,0,0,0,0,0.0,81.33875339
18,2020-09-01 18:00:00,0,2.0,101760,3.0,19.0,47,30000,2,7.0,100700,6.5,0.0,0.0,0.0,0,0,0,0,0,0.0,81.33875339
19,2020-09-01 19:00:00,0,1.0,101760,3.0,19.0,47,30000,2,7.0,100700,6.5,0.0,0.0,0.0,0,0,0,0,0,0.0,81.33875339
20,2020-09-01 20:00:00,0,1.0,101760,3.0,19.0,47,30000,2,7.0,100700,6.5,0.0,0.0,0.0,0,0,0,0,0,0.0,81.33875339
21,2020-09-01 21:00:00,0,1.0,101880,2.7,16.200000000000045,53,30000,1,3.0,100810,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,81.33875339
22,2020-09-01 22:00:00,0,2.0,101880,2.7,16.200000000000045,53,30000,1,3.0,100810,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,81.33875339
23,2020-09-01 23:00:00,0,2.0,101880,2.7,16.200000000000045,53,30000,1,3.0,100810,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,81.33875339
24,2020-09-02 00:00:00,0,3.0,101920,3.2,14.600000000000023,63,30000,3,7.0,100840,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,84.25329815
25,2020-09-02 01:00:00,0,0.0,101920,3.2,14.600000000000023,63,30000,3,7.0,100840,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,84.25329815
26,2020-09-02 02:00:00,0,0.0,101920,3.2,14.600000000000023,63,30000,3,7.0,100840,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,84.25329815
27,2020-09-02 03:00:00,0,2.0,101910,1.4,12.300000000000011,76,30000,2,3.0,100820,2.2,0.0,0.0,0.0,0,0,0,0,0,0.0,84.25329815
28,2020-09-02 04:00:00,0,0.0,101910,1.4,12.300000000000011,76,30000,2,3.0,100820,2.2,0.0,0.0,0.0,0,0,0,0,0,0.0,84.25329815
29,2020-09-02 05:00:00,0,0.0,101910,1.4,12.300000000000011,76,30000,2,3.0,100820,2.2,0.0,0.0,0.0,0,0,0,0,0,0.0,84.25329815
30,2020-09-02 06:00:00,0,1.0,101950,1.7,11.300000000000011,82,11710,1,0.0,100860,3.8,0.0,0.0,0.0,0,0,0,0,0,0.0,84.25329815
